user_id,timestamp,group,landing_page,converted
942302,01/11/17,treatment,new_page,0
855823,01/03/17,control,old_page,0
843266,01/13/17,control,old_page,0
840413,01/03/17,treatment,new_page,0
850668,01/07/17,control,old_page,1
726289,01/07/17,treatment,new_page,0
784094,01/11/17,control,old_page,0
653236,01/07/17,treatment,new_page,0
828745,01/02/17,treatment,new_page,0
642562,01/11/17,treatment,new_page,1
866019,01/13/17,treatment,new_page,1
801471,01/13/17,control,old_page,0
757727,01/13/17,control,old_page,1
856015,01/07/17,treatment,new_page,0
791733,01/14/17,treatment,new_page,0
864245,01/11/17,treatment,new_page,0
753224,01/13/17,treatment,new_page,1
650997,01/11/17,control,old_page,0
831514,01/03/17,control,old_page,0
828295,01/13/17,control,old_page,0
738477,01/11/17,treatment,new_page,0
704703,01/14/17,control,old_page,0
701872,01/09/17,treatment,new_page,0
794373,01/14/17,control,old_page,0
727561,01/13/17,treatment,new_page,0
809236,01/14/17,treatment,new_page,0
770501,01/07/17,treatment,new_page,0
930820,01/13/17,treatment,new_page,1
645929,01/14/17,treatment,new_page,0
756966,01/09/17,treatment,new_page,0
906803,01/03/17,treatment,new_page,0
683602,01/13/17,treatment,new_page,0
877042,01/03/17,control,old_page,0
672111,01/07/17,treatment,new_page,1
752697,01/14/17,treatment,new_page,1
814806,01/03/17,control,old_page,0
810582,01/09/17,treatment,new_page,0
814493,01/07/17,treatment,new_page,0
739135,01/09/17,control,old_page,0
653341,01/14/17,control,old_page,0
933934,01/07/17,control,old_page,0
846515,01/14/17,treatment,new_page,0
882431,01/23/17,treatment,new_page,0
806516,01/13/17,treatment,new_page,0
816781,01/11/17,control,old_page,1
818907,01/13/17,control,old_page,0
889531,01/11/17,treatment,new_page,0
790716,01/07/17,control,old_page,0
932264,01/23/17,control,old_page,0
802874,01/11/17,control,old_page,0
915853,01/11/17,control,old_page,0
810691,01/03/17,treatment,new_page,0
805201,01/02/17,treatment,new_page,0
725791,01/09/17,control,old_page,0
688145,01/14/17,control,old_page,0
823468,01/11/17,treatment,new_page,1
716943,01/09/17,treatment,new_page,1
786228,01/14/17,treatment,new_page,0
818717,01/09/17,treatment,new_page,0
843092,01/14/17,control,old_page,0
917037,01/07/17,treatment,new_page,0
686161,01/09/17,control,old_page,0
746194,01/11/17,control,old_page,0
730220,01/07/17,control,old_page,0
895701,01/07/17,control,old_page,0
648437,01/03/17,treatment,new_page,0
721837,01/14/17,treatment,new_page,1
893424,01/14/17,treatment,new_page,1
792207,01/11/17,treatment,new_page,1
894507,01/13/17,treatment,new_page,0
861080,01/14/17,treatment,new_page,0
641183,01/13/17,treatment,new_page,0
813441,01/13/17,treatment,new_page,0
820522,01/07/17,control,old_page,0
779782,01/09/17,control,old_page,0
801627,01/14/17,treatment,new_page,0
756097,01/07/17,treatment,new_page,0
664963,01/14/17,control,old_page,0
653385,01/23/17,control,old_page,1
935681,01/23/17,control,old_page,1
736132,01/07/17,treatment,new_page,0
692797,01/13/17,treatment,new_page,1
838499,01/13/17,control,old_page,0
840021,01/14/17,control,old_page,0
886363,01/11/17,treatment,new_page,0
829981,01/07/17,control,old_page,1
755686,01/13/17,treatment,new_page,1
678182,01/23/17,treatment,new_page,1
665975,01/07/17,control,old_page,0
897092,01/14/17,control,old_page,0
770676,01/13/17,control,old_page,0
937796,01/11/17,treatment,new_page,0
919534,01/07/17,treatment,new_page,0
763029,01/07/17,treatment,new_page,0
744494,01/09/17,treatment,new_page,0
739720,01/11/17,treatment,new_page,0
791351,01/13/17,treatment,new_page,0
661050,01/13/17,treatment,new_page,0
942375,01/09/17,control,new_page,0
875307,01/03/17,treatment,new_page,0
796466,01/23/17,control,old_page,0
876480,01/13/17,control,old_page,0
762865,01/11/17,treatment,new_page,0
657305,01/03/17,control,old_page,0
912922,01/11/17,control,old_page,1
760174,01/02/17,control,old_page,1
750190,01/07/17,control,old_page,0
730365,01/13/17,treatment,new_page,0
646809,01/11/17,control,old_page,0
760702,01/09/17,control,old_page,0
796219,01/07/17,control,old_page,0
864922,01/03/17,control,old_page,0
838099,01/11/17,treatment,new_page,0
883643,01/23/17,treatment,new_page,0
678398,01/14/17,treatment,new_page,0
776730,01/03/17,control,old_page,1
657367,01/03/17,control,old_page,0
926990,01/07/17,treatment,new_page,0
900648,01/07/17,treatment,new_page,0
883168,01/03/17,control,old_page,0
673262,01/03/17,control,old_page,0
880532,01/13/17,control,old_page,0
817401,01/13/17,control,old_page,1
839529,01/03/17,treatment,new_page,0
808326,01/09/17,treatment,new_page,1
838214,01/14/17,treatment,new_page,0
814085,01/07/17,control,old_page,0
825400,01/09/17,control,old_page,0
909105,01/23/17,treatment,new_page,0
814833,01/23/17,control,old_page,0
887580,01/09/17,control,old_page,0
797713,01/23/17,treatment,new_page,0
847342,01/11/17,treatment,new_page,0
870265,01/02/17,control,old_page,1
870021,01/14/17,treatment,new_page,0
834533,01/14/17,treatment,new_page,0
632237,01/07/17,control,old_page,0
651311,01/07/17,control,old_page,0
931532,01/14/17,control,old_page,0
706622,01/03/17,treatment,new_page,1
748616,01/23/17,control,old_page,1
921816,01/14/17,control,old_page,0
795141,01/13/17,treatment,new_page,0
762508,01/14/17,treatment,new_page,0
748288,01/03/17,treatment,new_page,0
718428,01/07/17,treatment,new_page,0
894373,01/07/17,control,old_page,0
675532,01/03/17,treatment,new_page,0
813337,01/14/17,control,old_page,0
743539,01/03/17,treatment,new_page,1
852523,01/09/17,treatment,new_page,1
672710,01/23/17,treatment,new_page,0
820439,01/11/17,treatment,new_page,0
796178,01/13/17,treatment,new_page,0
634033,01/07/17,control,old_page,0
705906,01/23/17,control,old_page,0
785897,01/11/17,control,old_page,0
874748,01/07/17,treatment,new_page,0
635652,01/14/17,control,old_page,0
792050,01/13/17,treatment,new_page,0
851328,01/13/17,treatment,new_page,0
651794,01/02/17,treatment,new_page,0
658492,01/14/17,treatment,new_page,0
899421,01/14/17,treatment,new_page,0
865654,01/14/17,treatment,new_page,0
691291,01/14/17,control,new_page,0
810083,01/13/17,treatment,new_page,0
745967,01/07/17,control,old_page,0
832756,01/07/17,control,old_page,0
877720,01/03/17,control,old_page,0
936858,01/14/17,control,old_page,0
795543,01/14/17,control,old_page,0
675422,01/02/17,control,old_page,0
698801,01/13/17,treatment,new_page,0
812310,01/09/17,treatment,new_page,0
838492,01/03/17,treatment,new_page,0
802060,01/07/17,control,old_page,0
708517,01/07/17,control,old_page,0
879618,01/02/17,control,old_page,0
809212,01/14/17,treatment,new_page,1
869830,01/23/17,treatment,new_page,0
900387,01/11/17,control,old_page,0
687964,01/11/17,control,old_page,0
677734,01/03/17,control,old_page,1
650023,01/14/17,treatment,new_page,0
747189,01/09/17,treatment,new_page,0
878511,01/03/17,control,old_page,0
652509,01/07/17,treatment,new_page,0
735311,01/23/17,treatment,new_page,0
810975,01/11/17,control,old_page,0
694508,01/07/17,treatment,new_page,0
829671,01/23/17,treatment,new_page,0
934251,01/02/17,treatment,new_page,0
633219,01/11/17,treatment,new_page,0
687761,01/11/17,treatment,new_page,1
932026,01/11/17,treatment,new_page,0
849785,01/23/17,control,old_page,0
783490,01/03/17,treatment,new_page,0
808791,01/07/17,treatment,new_page,0
756353,01/03/17,control,new_page,0
667816,01/03/17,control,old_page,0
773199,01/07/17,treatment,new_page,0
766737,01/07/17,control,old_page,0
806594,01/03/17,treatment,new_page,0
782222,01/03/17,control,old_page,0
854269,01/03/17,control,old_page,1
643390,01/11/17,control,old_page,0
936535,01/07/17,control,old_page,0
831891,01/13/17,treatment,new_page,1
646376,01/13/17,control,old_page,0
732377,01/13/17,control,old_page,0
799772,01/14/17,treatment,new_page,0
712719,01/23/17,control,old_page,0
726310,01/14/17,control,old_page,0
908177,01/09/17,treatment,new_page,0
919240,01/14/17,treatment,new_page,0
780497,01/02/17,treatment,new_page,0
806469,01/14/17,control,old_page,0
649364,01/03/17,treatment,new_page,0
706401,01/07/17,control,old_page,0
900971,01/09/17,treatment,new_page,0
634497,01/13/17,control,old_page,0
725069,01/02/17,treatment,new_page,0
789482,01/13/17,treatment,new_page,0
749657,01/02/17,treatment,new_page,0
631272,01/07/17,control,old_page,0
686166,01/13/17,control,old_page,0
723956,01/03/17,treatment,new_page,0
686647,01/23/17,treatment,new_page,0
767259,01/07/17,control,old_page,0
823932,01/23/17,treatment,old_page,0
788848,01/09/17,control,old_page,0
816525,01/13/17,treatment,new_page,0
770107,01/23/17,treatment,new_page,0
642494,01/07/17,control,old_page,0
861670,01/23/17,treatment,new_page,0
922426,01/14/17,control,old_page,1
701362,01/03/17,control,old_page,0
707529,01/03/17,treatment,new_page,0
804436,01/23/17,treatment,new_page,0
892561,01/23/17,treatment,new_page,0
899475,01/07/17,treatment,new_page,0
668194,01/23/17,treatment,new_page,0
904549,01/13/17,control,old_page,0
738569,01/07/17,control,old_page,0
917764,01/07/17,treatment,new_page,0
792503,01/07/17,treatment,new_page,1
712148,01/07/17,control,old_page,0
909175,01/23/17,treatment,new_page,0
825930,01/13/17,treatment,new_page,0
781655,01/02/17,control,old_page,0
687051,01/13/17,control,old_page,0
680844,01/09/17,control,old_page,0
915296,01/07/17,treatment,new_page,0
908898,01/23/17,treatment,new_page,0
696010,01/09/17,control,old_page,0
919054,01/03/17,treatment,new_page,0
784734,01/13/17,control,old_page,0
850410,01/09/17,control,old_page,0
716790,01/03/17,treatment,new_page,1
874560,01/13/17,treatment,new_page,0
830294,01/14/17,treatment,new_page,0
646674,01/03/17,treatment,new_page,0
890227,01/03/17,treatment,new_page,0
695380,01/23/17,control,old_page,0
912980,01/14/17,treatment,new_page,0
752341,01/03/17,control,old_page,0
731503,01/07/17,control,old_page,0
713212,01/09/17,treatment,new_page,0
683975,01/23/17,treatment,new_page,0
770587,01/14/17,treatment,new_page,0
666422,01/11/17,control,old_page,0
678887,01/07/17,treatment,new_page,0
678993,01/02/17,treatment,new_page,0
943087,01/03/17,treatment,new_page,0
925229,01/03/17,treatment,new_page,1
800572,01/13/17,control,old_page,0
858669,01/14/17,control,old_page,1
667352,01/07/17,treatment,new_page,0
717855,01/03/17,control,old_page,0
830254,01/11/17,control,old_page,1
808891,01/13/17,control,old_page,0
705886,01/11/17,treatment,new_page,0
671342,01/11/17,control,old_page,1
750518,01/13/17,treatment,new_page,0
655289,01/11/17,control,old_page,0
929061,01/07/17,treatment,new_page,0
662805,01/14/17,treatment,new_page,0
682815,01/14/17,control,old_page,1
788282,01/14/17,treatment,new_page,0
649738,01/07/17,treatment,new_page,0
712050,01/02/17,control,old_page,0
630594,01/07/17,treatment,new_page,0
786817,01/11/17,treatment,new_page,0
926909,01/03/17,treatment,new_page,0
854620,01/07/17,control,old_page,0
850384,01/14/17,control,old_page,0
777065,01/07/17,treatment,new_page,0
940093,01/13/17,control,old_page,0
642472,01/09/17,control,old_page,0
786297,01/07/17,control,old_page,0
820608,01/13/17,treatment,new_page,0
840716,01/07/17,control,old_page,1
699639,01/07/17,control,old_page,0
842685,01/13/17,control,old_page,0
833788,01/13/17,treatment,new_page,0
746333,01/09/17,control,old_page,0
644274,01/11/17,treatment,new_page,1
842005,01/14/17,treatment,new_page,0
803779,01/07/17,treatment,new_page,0
886732,01/23/17,control,old_page,0
900207,01/09/17,treatment,new_page,0
875251,01/09/17,control,old_page,0
791591,01/11/17,control,old_page,0
862384,01/07/17,treatment,new_page,0
690590,01/23/17,treatment,new_page,0
917753,01/03/17,treatment,new_page,1
672537,01/09/17,treatment,new_page,1
632852,01/13/17,treatment,new_page,0
784161,01/13/17,control,old_page,0
827965,01/07/17,treatment,new_page,0
752387,01/23/17,control,old_page,0
720633,01/23/17,control,old_page,0
726577,01/11/17,treatment,new_page,0
804552,01/14/17,control,old_page,0
635214,01/11/17,control,old_page,1
673883,01/23/17,treatment,new_page,0
872265,01/03/17,control,old_page,0
901223,01/03/17,treatment,new_page,0
769606,01/23/17,control,old_page,0
714351,01/14/17,control,old_page,0
768354,01/07/17,control,old_page,1
918702,01/02/17,treatment,new_page,0
752071,01/03/17,treatment,new_page,0
823278,01/14/17,control,old_page,0
737050,01/23/17,control,old_page,0
680680,01/07/17,control,old_page,1
878770,01/23/17,treatment,new_page,0
909305,01/14/17,control,old_page,1
688014,01/11/17,treatment,new_page,0
931643,01/03/17,control,old_page,0
890125,01/23/17,treatment,new_page,0
753312,01/09/17,control,old_page,0
698174,01/07/17,treatment,new_page,0
901618,01/07/17,control,old_page,0
711550,01/07/17,treatment,new_page,1
819777,01/23/17,control,old_page,0
861817,01/13/17,treatment,new_page,0
728932,01/14/17,control,old_page,0
918501,01/07/17,control,old_page,0
869464,01/14/17,control,old_page,1
726226,01/13/17,control,old_page,0
643163,01/11/17,treatment,new_page,0
827210,01/13/17,treatment,new_page,0
842302,01/09/17,control,old_page,0
867750,01/23/17,control,old_page,0
636512,01/11/17,treatment,new_page,0
909141,01/03/17,treatment,new_page,0
862054,01/14/17,control,old_page,0
741626,01/14/17,treatment,new_page,0
785841,01/11/17,control,old_page,0
895194,01/02/17,control,old_page,0
645616,01/07/17,control,old_page,0
941664,01/11/17,control,old_page,0
713011,01/23/17,treatment,new_page,0
698110,01/14/17,control,old_page,0
897257,01/03/17,treatment,new_page,0
795398,01/02/17,treatment,new_page,0
920562,01/02/17,control,old_page,0
814415,01/07/17,control,old_page,0
821054,01/03/17,treatment,new_page,0
896896,01/09/17,treatment,new_page,0
706863,01/03/17,control,old_page,0
775490,01/11/17,control,old_page,0
814688,01/07/17,control,old_page,0
795807,01/23/17,control,old_page,0
634987,01/14/17,control,old_page,0
703758,01/07/17,control,old_page,0
873884,01/09/17,control,old_page,0
764144,01/13/17,treatment,new_page,0
662345,01/02/17,treatment,new_page,0
713575,01/07/17,treatment,new_page,0
825805,01/02/17,treatment,new_page,0
654376,01/09/17,control,old_page,0
904134,01/14/17,control,old_page,1
854387,01/02/17,control,old_page,0
824137,01/13/17,control,old_page,0
818193,01/11/17,treatment,new_page,0
844536,01/14/17,treatment,new_page,0
639030,01/23/17,treatment,new_page,0
766243,01/13/17,treatment,new_page,1
707204,01/07/17,treatment,new_page,0
739885,01/07/17,treatment,new_page,0
717353,01/13/17,control,old_page,0
861365,01/03/17,treatment,new_page,0
753667,01/09/17,treatment,new_page,0
699976,01/07/17,control,old_page,1
647622,01/14/17,treatment,new_page,0
749174,01/13/17,control,old_page,0
636840,01/14/17,control,old_page,0
746710,01/14/17,control,old_page,0
844769,01/11/17,treatment,new_page,0
719596,01/14/17,control,old_page,0
705481,01/07/17,control,old_page,0
797362,01/07/17,control,old_page,0
657287,01/09/17,control,old_page,0
878309,01/14/17,control,old_page,0
829532,01/03/17,treatment,new_page,0
735061,01/23/17,treatment,new_page,0
712072,01/07/17,control,old_page,1
928296,01/03/17,control,old_page,0
800946,01/14/17,control,old_page,0
870203,01/03/17,treatment,new_page,1
756508,01/07/17,treatment,new_page,0
803709,01/14/17,control,old_page,0
838784,01/11/17,control,old_page,0
904742,01/23/17,treatment,new_page,0
728412,01/14/17,control,old_page,0
758757,01/07/17,control,old_page,0
634628,01/13/17,treatment,new_page,0
836483,01/02/17,treatment,new_page,0
786159,01/11/17,control,old_page,0
905728,01/11/17,control,old_page,0
741164,01/11/17,treatment,new_page,0
689576,01/03/17,control,old_page,0
790569,01/09/17,control,old_page,1
910595,01/02/17,treatment,new_page,0
831172,01/09/17,treatment,new_page,0
757180,01/13/17,treatment,new_page,0
698827,01/14/17,control,old_page,0
822182,01/11/17,treatment,new_page,0
892987,01/02/17,treatment,new_page,0
639610,01/07/17,treatment,new_page,0
831438,01/23/17,treatment,new_page,0
638349,01/09/17,control,old_page,0
845607,01/02/17,control,old_page,0
682319,01/07/17,treatment,new_page,0
926098,01/09/17,treatment,new_page,1
928324,01/03/17,control,old_page,0
734436,01/03/17,treatment,new_page,0
721135,01/11/17,control,old_page,0
927284,01/03/17,treatment,new_page,0
755572,01/03/17,control,old_page,0
744962,01/11/17,control,old_page,0
768843,01/14/17,treatment,new_page,1
811954,01/13/17,treatment,new_page,0
644368,01/07/17,treatment,new_page,0
904169,01/03/17,treatment,new_page,0
836591,01/07/17,treatment,new_page,1
719128,01/14/17,control,old_page,0
640441,01/11/17,control,old_page,0
945941,01/09/17,treatment,new_page,0
741920,01/03/17,treatment,new_page,0
897928,01/14/17,treatment,new_page,0
925235,01/23/17,treatment,new_page,0
913029,01/03/17,treatment,new_page,0
916415,01/23/17,treatment,new_page,0
832109,01/03/17,treatment,new_page,1
709949,01/11/17,treatment,new_page,0
865154,01/14/17,treatment,new_page,0
802468,01/14/17,control,old_page,0
704791,01/11/17,treatment,new_page,0
928630,01/02/17,control,old_page,1
804627,01/11/17,treatment,new_page,0
816319,01/23/17,treatment,new_page,1
826668,01/03/17,treatment,new_page,0
894473,01/02/17,treatment,new_page,0
684786,01/13/17,treatment,new_page,0
859127,01/23/17,treatment,new_page,1
871386,01/13/17,treatment,new_page,0
771531,01/07/17,treatment,new_page,0
685132,01/14/17,treatment,new_page,0
877612,01/23/17,treatment,new_page,0
815144,01/14/17,treatment,new_page,0
